workflow_path,format,split,repeat,weight,workflow_id
workflows\train\job_882.json,json,train,1,1.0,job_882
workflows\train\job_3414.json,json,train,1,1.0,job_3414
workflows\train\job_878.json,json,train,1,1.0,job_878
workflows\train\job_18.json,json,train,1,1.0,job_18
workflows\train\job_12411.json,json,train,1,1.0,job_12411
workflows\train\job_10319.json,json,train,1,1.0,job_10319
workflows\train\job_2484.json,json,train,1,1.0,job_2484
workflows\train\job_9725.json,json,train,1,1.0,job_9725
workflows\train\job_6187.json,json,train,1,1.0,job_6187
workflows\train\job_9101.json,json,train,1,1.0,job_9101
workflows\train\job_11071.json,json,train,1,1.0,job_11071
workflows\train\job_12413.json,json,train,1,1.0,job_12413
workflows\train\job_11028.json,json,train,1,1.0,job_11028
workflows\train\job_5702.json,json,train,1,1.0,job_5702
workflows\train\job_128.json,json,train,1,1.0,job_128
workflows\train\job_2221.json,json,train,1,1.0,job_2221
workflows\train\job_2224.json,json,train,1,1.0,job_2224
workflows\train\job_11846.json,json,train,1,1.0,job_11846
workflows\train\job_5622.json,json,train,1,1.0,job_5622
workflows\train\job_11072.json,json,train,1,1.0,job_11072
workflows\train\job_1020.json,json,train,1,1.0,job_1020
workflows\train\job_5581.json,json,train,1,1.0,job_5581
workflows\train\job_12412.json,json,train,1,1.0,job_12412
workflows\train\job_2487.json,json,train,1,1.0,job_2487
workflows\train\job_2485.json,json,train,1,1.0,job_2485
workflows\train\job_5583.json,json,train,1,1.0,job_5583
workflows\train\job_5704.json,json,train,1,1.0,job_5704
workflows\train\job_9628.json,json,train,1,1.0,job_9628
workflows\train\job_10662.json,json,train,1,1.0,job_10662
workflows\train\job_10652.json,json,train,1,1.0,job_10652
workflows\train\job_11075.json,json,train,1,1.0,job_11075
workflows\train\job_12430.json,json,train,1,1.0,job_12430
workflows\train\job_2489.json,json,train,1,1.0,job_2489
workflows\train\job_11235.json,json,train,1,1.0,job_11235
workflows\train\job_5485.json,json,train,1,1.0,job_5485
workflows\train\job_11239.json,json,train,1,1.0,job_11239
workflows\train\job_2492.json,json,train,1,1.0,job_2492
workflows\train\job_2491.json,json,train,1,1.0,job_2491
workflows\train\job_12429.json,json,train,1,1.0,job_12429
workflows\train\job_3195.json,json,train,1,1.0,job_3195
workflows\train\job_11967.json,json,train,1,1.0,job_11967
workflows\train\job_2483.json,json,train,1,1.0,job_2483
workflows\train\job_2495.json,json,train,1,1.0,job_2495
workflows\train\job_11849.json,json,train,1,1.0,job_11849
workflows\train\job_12380.json,json,train,1,1.0,job_12380
workflows\train\job_11078.json,json,train,1,1.0,job_11078
workflows\train\job_10608.json,json,train,1,1.0,job_10608
workflows\train\job_1165.json,json,train,1,1.0,job_1165
workflows\train\job_684.json,json,train,1,1.0,job_684
workflows\train\job_10607.json,json,train,1,1.0,job_10607
workflows\train\job_5132.json,json,train,1,1.0,job_5132
workflows\train\job_2218.json,json,train,1,1.0,job_2218
workflows\train\job_4996.json,json,train,1,1.0,job_4996
workflows\train\job_10657.json,json,train,1,1.0,job_10657
workflows\train\job_11237.json,json,train,1,1.0,job_11237
workflows\train\job_885.json,json,train,1,1.0,job_885
workflows\train\job_2496.json,json,train,1,1.0,job_2496
workflows\train\job_5352.json,json,train,1,1.0,job_5352
workflows\train\job_11242.json,json,train,1,1.0,job_11242
workflows\train\job_12431.json,json,train,1,1.0,job_12431
workflows\train\job_11852.json,json,train,1,1.0,job_11852
workflows\train\job_1796.json,json,train,1,1.0,job_1796
workflows\train\job_887.json,json,train,1,1.0,job_887
workflows\train\job_5624.json,json,train,1,1.0,job_5624
workflows\train\job_11976.json,json,train,1,1.0,job_11976
workflows\train\job_12432.json,json,train,1,1.0,job_12432
workflows\train\job_1135.json,json,train,1,1.0,job_1135
workflows\train\job_1168.json,json,train,1,1.0,job_1168
workflows\train\job_886.json,json,train,1,1.0,job_886
workflows\train\job_11241.json,json,train,1,1.0,job_11241
workflows\train\job_10544.json,json,train,1,1.0,job_10544
workflows\train\job_1664.json,json,train,1,1.0,job_1664
workflows\train\job_888.json,json,train,1,1.0,job_888
workflows\train\job_2497.json,json,train,1,1.0,job_2497
workflows\train\job_5146.json,json,train,1,1.0,job_5146
workflows\train\job_889.json,json,train,1,1.0,job_889
workflows\train\job_1665.json,json,train,1,1.0,job_1665
workflows\train\job_9098.json,json,train,1,1.0,job_9098
workflows\train\job_2498.json,json,train,1,1.0,job_2498
workflows\train\job_12305.json,json,train,1,1.0,job_12305
workflows\train\job_2500.json,json,train,1,1.0,job_2500
workflows\train\job_2499.json,json,train,1,1.0,job_2499
workflows\train\job_2501.json,json,train,1,1.0,job_2501
workflows\train\job_2502.json,json,train,1,1.0,job_2502
workflows\train\job_2504.json,json,train,1,1.0,job_2504
workflows\train\job_2506.json,json,train,1,1.0,job_2506
workflows\train\job_5629.json,json,train,1,1.0,job_5629
workflows\train\job_5488.json,json,train,1,1.0,job_5488
workflows\train\job_5490.json,json,train,1,1.0,job_5490
workflows\train\job_5492.json,json,train,1,1.0,job_5492
workflows\train\job_11085.json,json,train,1,1.0,job_11085
workflows\train\job_578.json,json,train,1,1.0,job_578
workflows\train\job_2509.json,json,train,1,1.0,job_2509
workflows\train\job_5630.json,json,train,1,1.0,job_5630
workflows\train\job_890.json,json,train,1,1.0,job_890
workflows\train\job_5494.json,json,train,1,1.0,job_5494
workflows\train\job_11345.json,json,train,1,1.0,job_11345
workflows\train\job_409.json,json,train,1,1.0,job_409
workflows\train\job_10910.json,json,train,1,1.0,job_10910
workflows\train\job_2510.json,json,train,1,1.0,job_2510
workflows\train\job_2262.json,json,train,1,1.0,job_2262
workflows\train\job_1667.json,json,train,1,1.0,job_1667
workflows\train\job_5590.json,json,train,1,1.0,job_5590
workflows\train\job_11150.json,json,train,1,1.0,job_11150
workflows\train\job_891.json,json,train,1,1.0,job_891
workflows\train\job_10623.json,json,train,1,1.0,job_10623
workflows\train\job_5592.json,json,train,1,1.0,job_5592
workflows\train\job_184.json,json,train,1,1.0,job_184
workflows\train\job_3421.json,json,train,1,1.0,job_3421
workflows\train\job_345.json,json,train,1,1.0,job_345
workflows\train\job_1845.json,json,train,1,1.0,job_1845
workflows\train\job_23.json,json,train,1,1.0,job_23
workflows\train\job_5046.json,json,train,1,1.0,job_5046
workflows\train\job_11354.json,json,train,1,1.0,job_11354
workflows\train\job_1842.json,json,train,1,1.0,job_1842
workflows\train\job_4998.json,json,train,1,1.0,job_4998
workflows\train\job_892.json,json,train,1,1.0,job_892
workflows\train\job_1833.json,json,train,1,1.0,job_1833
workflows\train\job_3422.json,json,train,1,1.0,job_3422
workflows\train\job_2513.json,json,train,1,1.0,job_2513
workflows\train\job_1840.json,json,train,1,1.0,job_1840
workflows\train\job_2515.json,json,train,1,1.0,job_2515
workflows\train\job_1836.json,json,train,1,1.0,job_1836
workflows\train\job_2023.json,json,train,1,1.0,job_2023
workflows\train\job_5593.json,json,train,1,1.0,job_5593
workflows\train\job_1846.json,json,train,1,1.0,job_1846
workflows\train\job_11360.json,json,train,1,1.0,job_11360
workflows\train\job_5595.json,json,train,1,1.0,job_5595
workflows\train\job_3423.json,json,train,1,1.0,job_3423
workflows\train\job_2518.json,json,train,1,1.0,job_2518
workflows\train\job_6901.json,json,train,1,1.0,job_6901
workflows\train\job_12151.json,json,train,1,1.0,job_12151
workflows\train\job_2025.json,json,train,1,1.0,job_2025
workflows\train\job_12153.json,json,train,1,1.0,job_12153
workflows\train\job_894.json,json,train,1,1.0,job_894
workflows\train\job_12155.json,json,train,1,1.0,job_12155
workflows\train\job_3333.json,json,train,1,1.0,job_3333
workflows\train\job_893.json,json,train,1,1.0,job_893
workflows\train\job_895.json,json,train,1,1.0,job_895
workflows\train\job_1023.json,json,train,1,1.0,job_1023
workflows\train\job_3335.json,json,train,1,1.0,job_3335
workflows\train\job_5568.json,json,train,1,1.0,job_5568
workflows\train\job_1411.json,json,train,1,1.0,job_1411
workflows\train\job_1843.json,json,train,1,1.0,job_1843
workflows\train\job_6189.json,json,train,1,1.0,job_6189
workflows\train\job_896.json,json,train,1,1.0,job_896
workflows\train\job_1656.json,json,train,1,1.0,job_1656
workflows\train\job_508.json,json,train,1,1.0,job_508
workflows\train\job_5133.json,json,train,1,1.0,job_5133
workflows\train\job_9104.json,json,train,1,1.0,job_9104
workflows\train\job_411.json,json,train,1,1.0,job_411
workflows\train\job_1669.json,json,train,1,1.0,job_1669
workflows\train\job_9759.json,json,train,1,1.0,job_9759
workflows\train\job_12498.json,json,train,1,1.0,job_12498
workflows\train\job_1671.json,json,train,1,1.0,job_1671
workflows\train\job_2176.json,json,train,1,1.0,job_2176
workflows\train\job_1985.json,json,train,1,1.0,job_1985
workflows\train\job_10709.json,json,train,1,1.0,job_10709
workflows\train\job_2523.json,json,train,1,1.0,job_2523
workflows\train\job_12414.json,json,train,1,1.0,job_12414
workflows\train\job_2525.json,json,train,1,1.0,job_2525
workflows\train\job_582.json,json,train,1,1.0,job_582
workflows\train\job_2530.json,json,train,1,1.0,job_2530
workflows\train\job_897.json,json,train,1,1.0,job_897
workflows\train\job_1799.json,json,train,1,1.0,job_1799
workflows\train\job_1801.json,json,train,1,1.0,job_1801
workflows\train\job_1800.json,json,train,1,1.0,job_1800
workflows\train\job_1802.json,json,train,1,1.0,job_1802
workflows\train\job_1851.json,json,train,1,1.0,job_1851
workflows\train\job_943.json,json,train,1,1.0,job_943
workflows\train\job_2534.json,json,train,1,1.0,job_2534
workflows\train\job_5727.json,json,train,1,1.0,job_5727
workflows\train\job_12459.json,json,train,1,1.0,job_12459
workflows\train\job_11090.json,json,train,1,1.0,job_11090
workflows\train\job_12461.json,json,train,1,1.0,job_12461
workflows\train\job_12464.json,json,train,1,1.0,job_12464
workflows\train\job_12446.json,json,train,1,1.0,job_12446
workflows\train\job_12444.json,json,train,1,1.0,job_12444
workflows\train\job_12469.json,json,train,1,1.0,job_12469
workflows\train\job_1672.json,json,train,1,1.0,job_1672
workflows\train\job_11292.json,json,train,1,1.0,job_11292
workflows\train\job_11366.json,json,train,1,1.0,job_11366
workflows\train\job_11368.json,json,train,1,1.0,job_11368
workflows\train\job_10918.json,json,train,1,1.0,job_10918
workflows\train\job_898.json,json,train,1,1.0,job_898
workflows\train\job_26.json,json,train,1,1.0,job_26
workflows\train\job_2535.json,json,train,1,1.0,job_2535
workflows\train\job_2537.json,json,train,1,1.0,job_2537
workflows\train\job_12500.json,json,train,1,1.0,job_12500
workflows\train\job_12433.json,json,train,1,1.0,job_12433
workflows\train\job_2540.json,json,train,1,1.0,job_2540
workflows\train\job_1673.json,json,train,1,1.0,job_1673
workflows\train\job_2539.json,json,train,1,1.0,job_2539
workflows\train\job_2542.json,json,train,1,1.0,job_2542
workflows\train\job_12502.json,json,train,1,1.0,job_12502
workflows\train\job_1471.json,json,train,1,1.0,job_1471
workflows\train\job_2543.json,json,train,1,1.0,job_2543
workflows\train\job_5056.json,json,train,1,1.0,job_5056
workflows\train\job_3881.json,json,train,1,1.0,job_3881
workflows\train\job_5054.json,json,train,1,1.0,job_5054
workflows\train\job_465.json,json,train,1,1.0,job_465
workflows\train\job_5605.json,json,train,1,1.0,job_5605
workflows\train\job_11027.json,json,train,1,1.0,job_11027
workflows\train\job_1607.json,json,train,1,1.0,job_1607
workflows\train\job_1674.json,json,train,1,1.0,job_1674
workflows\train\job_10533.json,json,train,1,1.0,job_10533
workflows\train\job_1912.json,json,train,1,1.0,job_1912
workflows\train\job_11784.json,json,train,1,1.0,job_11784
workflows\train\job_11293.json,json,train,1,1.0,job_11293
workflows\train\job_12435.json,json,train,1,1.0,job_12435
workflows\train\job_6275.json,json,train,1,1.0,job_6275
workflows\train\job_12415.json,json,train,1,1.0,job_12415
workflows\train\job_5134.json,json,train,1,1.0,job_5134
workflows\train\job_2546.json,json,train,1,1.0,job_2546
workflows\train\job_11981.json,json,train,1,1.0,job_11981
workflows\train\job_5355.json,json,train,1,1.0,job_5355
workflows\train\job_2547.json,json,train,1,1.0,job_2547
workflows\train\job_5637.json,json,train,1,1.0,job_5637
workflows\train\job_5636.json,json,train,1,1.0,job_5636
workflows\train\job_970.json,json,train,1,1.0,job_970
workflows\train\job_971.json,json,train,1,1.0,job_971
workflows\train\job_5638.json,json,train,1,1.0,job_5638
workflows\train\job_973.json,json,train,1,1.0,job_973
workflows\train\job_586.json,json,train,1,1.0,job_586
workflows\train\job_963.json,json,train,1,1.0,job_963
workflows\train\job_12417.json,json,train,1,1.0,job_12417
workflows\train\job_12420.json,json,train,1,1.0,job_12420
workflows\train\job_5293.json,json,train,1,1.0,job_5293
workflows\train\job_2556.json,json,train,1,1.0,job_2556
workflows\train\job_2558.json,json,train,1,1.0,job_2558
workflows\train\job_12106.json,json,train,1,1.0,job_12106
workflows\train\job_1417.json,json,train,1,1.0,job_1417
workflows\train\job_10569.json,json,train,1,1.0,job_10569
workflows\train\job_2560.json,json,train,1,1.0,job_2560
workflows\train\job_2561.json,json,train,1,1.0,job_2561
workflows\train\job_2562.json,json,train,1,1.0,job_2562
workflows\train\job_12474.json,json,train,1,1.0,job_12474
workflows\train\job_9395.json,json,train,1,1.0,job_9395
workflows\train\job_5730.json,json,train,1,1.0,job_5730
workflows\train\job_10626.json,json,train,1,1.0,job_10626
workflows\train\job_10920.json,json,train,1,1.0,job_10920
workflows\train\job_5064.json,json,train,1,1.0,job_5064
workflows\train\job_12477.json,json,train,1,1.0,job_12477
workflows\train\job_12475.json,json,train,1,1.0,job_12475
workflows\train\job_10712.json,json,train,1,1.0,job_10712
workflows\train\job_12479.json,json,train,1,1.0,job_12479
workflows\train\job_12105.json,json,train,1,1.0,job_12105
workflows\train\job_12110.json,json,train,1,1.0,job_12110
workflows\train\job_5062.json,json,train,1,1.0,job_5062
workflows\train\job_10877.json,json,train,1,1.0,job_10877
workflows\train\job_985.json,json,train,1,1.0,job_985
workflows\train\job_12418.json,json,train,1,1.0,job_12418
workflows\train\job_987.json,json,train,1,1.0,job_987
workflows\train\job_190.json,json,train,1,1.0,job_190
workflows\train\job_989.json,json,train,1,1.0,job_989
workflows\train\job_901.json,json,train,1,1.0,job_901
workflows\train\job_2565.json,json,train,1,1.0,job_2565
workflows\train\job_3426.json,json,train,1,1.0,job_3426
workflows\train\job_31.json,json,train,1,1.0,job_31
workflows\train\job_5879.json,json,train,1,1.0,job_5879
workflows\train\job_3427.json,json,train,1,1.0,job_3427
workflows\train\job_6848.json,json,train,1,1.0,job_6848
workflows\train\job_5067.json,json,train,1,1.0,job_5067
workflows\train\job_417.json,json,train,1,1.0,job_417
workflows\train\job_10192.json,json,train,1,1.0,job_10192
workflows\train\job_5883.json,json,train,1,1.0,job_5883
workflows\train\job_5887.json,json,train,1,1.0,job_5887
workflows\train\job_2230.json,json,train,1,1.0,job_2230
workflows\train\job_11970.json,json,train,1,1.0,job_11970
workflows\train\job_2569.json,json,train,1,1.0,job_2569
workflows\train\job_2570.json,json,train,1,1.0,job_2570
workflows\train\job_726.json,json,train,1,1.0,job_726
workflows\train\job_2574.json,json,train,1,1.0,job_2574
workflows\train\job_2571.json,json,train,1,1.0,job_2571
workflows\train\job_133.json,json,train,1,1.0,job_133
workflows\train\job_10604.json,json,train,1,1.0,job_10604
workflows\train\job_2579.json,json,train,1,1.0,job_2579
workflows\train\job_2577.json,json,train,1,1.0,job_2577
workflows\train\job_12117.json,json,train,1,1.0,job_12117
workflows\train\job_136.json,json,train,1,1.0,job_136
workflows\train\job_132.json,json,train,1,1.0,job_132
workflows\train\job_5135.json,json,train,1,1.0,job_5135
workflows\train\job_12436.json,json,train,1,1.0,job_12436
workflows\train\job_12114.json,json,train,1,1.0,job_12114
workflows\train\job_5295.json,json,train,1,1.0,job_5295
workflows\train\job_535.json,json,train,1,1.0,job_535
workflows\train\job_6192.json,json,train,1,1.0,job_6192
workflows\train\job_7084.json,json,train,1,1.0,job_7084
workflows\train\job_10924.json,json,train,1,1.0,job_10924
workflows\train\job_11245.json,json,train,1,1.0,job_11245
workflows\train\job_388.json,json,train,1,1.0,job_388
workflows\train\job_12422.json,json,train,1,1.0,job_12422
workflows\train\job_9727.json,json,train,1,1.0,job_9727
workflows\train\job_991.json,json,train,1,1.0,job_991
workflows\train\job_590.json,json,train,1,1.0,job_590
workflows\train\job_12484.json,json,train,1,1.0,job_12484
workflows\train\job_12486.json,json,train,1,1.0,job_12486
workflows\train\job_12492.json,json,train,1,1.0,job_12492
workflows\train\job_1856.json,json,train,1,1.0,job_1856
workflows\train\job_12490.json,json,train,1,1.0,job_12490
workflows\train\job_12487.json,json,train,1,1.0,job_12487
workflows\train\job_467.json,json,train,1,1.0,job_467
workflows\train\job_12426.json,json,train,1,1.0,job_12426
workflows\train\job_2585.json,json,train,1,1.0,job_2585
workflows\train\job_2583.json,json,train,1,1.0,job_2583
workflows\train\job_902.json,json,train,1,1.0,job_902
workflows\train\job_994.json,json,train,1,1.0,job_994
workflows\train\job_9763.json,json,train,1,1.0,job_9763
workflows\train\job_12307.json,json,train,1,1.0,job_12307
workflows\train\job_11251.json,json,train,1,1.0,job_11251
workflows\train\job_7086.json,json,train,1,1.0,job_7086
workflows\train\job_3429.json,json,train,1,1.0,job_3429
workflows\train\job_1473.json,json,train,1,1.0,job_1473
workflows\train\job_2587.json,json,train,1,1.0,job_2587
workflows\train\job_2588.json,json,train,1,1.0,job_2588
workflows\train\job_7087.json,json,train,1,1.0,job_7087
workflows\train\job_2589.json,json,train,1,1.0,job_2589
workflows\train\job_11860.json,json,train,1,1.0,job_11860
workflows\train\job_11987.json,json,train,1,1.0,job_11987
workflows\train\job_11990.json,json,train,1,1.0,job_11990
workflows\train\job_5507.json,json,train,1,1.0,job_5507
workflows\train\job_6277.json,json,train,1,1.0,job_6277
workflows\train\job_1475.json,json,train,1,1.0,job_1475
workflows\train\job_2594.json,json,train,1,1.0,job_2594
workflows\train\job_2592.json,json,train,1,1.0,job_2592
workflows\train\job_12041.json,json,train,1,1.0,job_12041
workflows\train\job_1678.json,json,train,1,1.0,job_1678
workflows\train\job_11991.json,json,train,1,1.0,job_11991
workflows\train\job_1680.json,json,train,1,1.0,job_1680
workflows\train\job_1682.json,json,train,1,1.0,job_1682
workflows\train\job_5136.json,json,train,1,1.0,job_5136
workflows\train\job_137.json,json,train,1,1.0,job_137
workflows\train\job_12494.json,json,train,1,1.0,job_12494
workflows\train\job_1476.json,json,train,1,1.0,job_1476
workflows\train\job_10570.json,json,train,1,1.0,job_10570
workflows\train\job_538.json,json,train,1,1.0,job_538
workflows\train\job_11962.json,json,train,1,1.0,job_11962
workflows\train\job_11993.json,json,train,1,1.0,job_11993
workflows\train\job_1676.json,json,train,1,1.0,job_1676
workflows\train\job_2600.json,json,train,1,1.0,job_2600
workflows\train\job_11994.json,json,train,1,1.0,job_11994
workflows\train\job_2599.json,json,train,1,1.0,job_2599
workflows\train\job_2154.json,json,train,1,1.0,job_2154
workflows\train\job_11989.json,json,train,1,1.0,job_11989
workflows\train\job_2152.json,json,train,1,1.0,job_2152
workflows\train\job_1199.json,json,train,1,1.0,job_1199
workflows\train\job_2158.json,json,train,1,1.0,job_2158
workflows\train\job_10627.json,json,train,1,1.0,job_10627
workflows\train\job_3576.json,json,train,1,1.0,job_3576
workflows\train\job_3575.json,json,train,1,1.0,job_3575
workflows\train\job_3574.json,json,train,1,1.0,job_3574
workflows\train\job_2604.json,json,train,1,1.0,job_2604
workflows\train\job_2602.json,json,train,1,1.0,job_2602
workflows\train\job_10321.json,json,train,1,1.0,job_10321
workflows\train\job_5951.json,json,train,1,1.0,job_5951
workflows\train\job_3578.json,json,train,1,1.0,job_3578
workflows\train\job_2608.json,json,train,1,1.0,job_2608
workflows\train\job_2606.json,json,train,1,1.0,job_2606
workflows\train\job_2607.json,json,train,1,1.0,job_2607
workflows\train\job_6916.json,json,train,1,1.0,job_6916
workflows\train\job_2162.json,json,train,1,1.0,job_2162
workflows\train\job_2609.json,json,train,1,1.0,job_2609
workflows\train\job_191.json,json,train,1,1.0,job_191
workflows\train\job_3583.json,json,train,1,1.0,job_3583
workflows\train\job_3579.json,json,train,1,1.0,job_3579
workflows\train\job_2160.json,json,train,1,1.0,job_2160
workflows\train\job_1208.json,json,train,1,1.0,job_1208
workflows\train\job_905.json,json,train,1,1.0,job_905
workflows\train\job_10926.json,json,train,1,1.0,job_10926
workflows\train\job_1330.json,json,train,1,1.0,job_1330
workflows\train\job_906.json,json,train,1,1.0,job_906
workflows\train\job_3882.json,json,train,1,1.0,job_3882
workflows\train\job_907.json,json,train,1,1.0,job_907
workflows\train\job_36.json,json,train,1,1.0,job_36
workflows\train\job_2613.json,json,train,1,1.0,job_2613
workflows\train\job_10865.json,json,train,1,1.0,job_10865
workflows\train\job_11997.json,json,train,1,1.0,job_11997
workflows\train\job_1683.json,json,train,1,1.0,job_1683
workflows\train\job_10571.json,json,train,1,1.0,job_10571
workflows\train\job_10927.json,json,train,1,1.0,job_10927
workflows\train\job_5509.json,json,train,1,1.0,job_5509
workflows\train\job_11999.json,json,train,1,1.0,job_11999
workflows\train\job_2614.json,json,train,1,1.0,job_2614
workflows\train\job_3431.json,json,train,1,1.0,job_3431
workflows\train\job_3584.json,json,train,1,1.0,job_3584
workflows\train\job_2617.json,json,train,1,1.0,job_2617
workflows\train\job_10716.json,json,train,1,1.0,job_10716
workflows\train\job_12767.json,json,train,1,1.0,job_12767
workflows\train\job_192.json,json,train,1,1.0,job_192
workflows\train\job_2618.json,json,train,1,1.0,job_2618
workflows\train\job_41.json,json,train,1,1.0,job_41
workflows\train\job_2619.json,json,train,1,1.0,job_2619
workflows\train\job_6279.json,json,train,1,1.0,job_6279
workflows\train\job_40.json,json,train,1,1.0,job_40
workflows\train\job_49.json,json,train,1,1.0,job_49
workflows\train\job_11102.json,json,train,1,1.0,job_11102
workflows\train\job_52.json,json,train,1,1.0,job_52
workflows\train\job_10401.json,json,train,1,1.0,job_10401
workflows\train\job_10717.json,json,train,1,1.0,job_10717
workflows\train\job_3876.json,json,train,1,1.0,job_3876
workflows\train\job_5137.json,json,train,1,1.0,job_5137
workflows\train\job_11189.json,json,train,1,1.0,job_11189
workflows\train\job_1007.json,json,train,1,1.0,job_1007
workflows\train\job_5741.json,json,train,1,1.0,job_5741
workflows\train\job_2044.json,json,train,1,1.0,job_2044
workflows\train\job_10402.json,json,train,1,1.0,job_10402
workflows\train\job_9481.json,json,train,1,1.0,job_9481
workflows\train\job_3319.json,json,train,1,1.0,job_3319
workflows\train\job_2627.json,json,train,1,1.0,job_2627
workflows\train\job_1685.json,json,train,1,1.0,job_1685
workflows\train\job_2625.json,json,train,1,1.0,job_2625
workflows\train\job_12280.json,json,train,1,1.0,job_12280
workflows\train\job_12424.json,json,train,1,1.0,job_12424
workflows\train\job_2629.json,json,train,1,1.0,job_2629
workflows\train\job_2630.json,json,train,1,1.0,job_2630
workflows\train\job_2631.json,json,train,1,1.0,job_2631
workflows\train\job_2632.json,json,train,1,1.0,job_2632
workflows\train\job_1170.json,json,train,1,1.0,job_1170
workflows\train\job_1171.json,json,train,1,1.0,job_1171
workflows\train\job_2309.json,json,train,1,1.0,job_2309
workflows\train\job_6271.json,json,train,1,1.0,job_6271
workflows\train\job_12125.json,json,train,1,1.0,job_12125
workflows\train\job_10572.json,json,train,1,1.0,job_10572
workflows\train\job_1214.json,json,train,1,1.0,job_1214
workflows\train\job_595.json,json,train,1,1.0,job_595
workflows\train\job_3432.json,json,train,1,1.0,job_3432
workflows\train\job_2036.json,json,train,1,1.0,job_2036
workflows\train\job_3433.json,json,train,1,1.0,job_3433
workflows\train\job_3434.json,json,train,1,1.0,job_3434
workflows\train\job_11253.json,json,train,1,1.0,job_11253
workflows\train\job_3435.json,json,train,1,1.0,job_3435
workflows\train\job_908.json,json,train,1,1.0,job_908
workflows\train\job_12383.json,json,train,1,1.0,job_12383
workflows\train\job_5749.json,json,train,1,1.0,job_5749
workflows\train\job_5619.json,json,train,1,1.0,job_5619
workflows\train\job_5301.json,json,train,1,1.0,job_5301
workflows\train\job_2637.json,json,train,1,1.0,job_2637
workflows\train\job_1987.json,json,train,1,1.0,job_1987
workflows\train\job_2233.json,json,train,1,1.0,job_2233
workflows\train\job_11104.json,json,train,1,1.0,job_11104
workflows\train\job_12772.json,json,train,1,1.0,job_12772
workflows\train\job_1989.json,json,train,1,1.0,job_1989
workflows\train\job_5897.json,json,train,1,1.0,job_5897
workflows\train\job_55.json,json,train,1,1.0,job_55
workflows\train\job_56.json,json,train,1,1.0,job_56
workflows\train\job_3593.json,json,train,1,1.0,job_3593
workflows\train\job_11378.json,json,train,1,1.0,job_11378
workflows\train\job_57.json,json,train,1,1.0,job_57
workflows\train\job_2638.json,json,train,1,1.0,job_2638
workflows\train\job_1860.json,json,train,1,1.0,job_1860
workflows\train\job_1218.json,json,train,1,1.0,job_1218
workflows\train\job_2640.json,json,train,1,1.0,job_2640
workflows\train\job_12002.json,json,train,1,1.0,job_12002
workflows\train\job_3884.json,json,train,1,1.0,job_3884
workflows\train\job_1216.json,json,train,1,1.0,job_1216
workflows\train\job_6923.json,json,train,1,1.0,job_6923
workflows\train\job_3594.json,json,train,1,1.0,job_3594
workflows\train\job_10223.json,json,train,1,1.0,job_10223
workflows\train\job_6926.json,json,train,1,1.0,job_6926
workflows\train\job_11380.json,json,train,1,1.0,job_11380
workflows\train\job_1221.json,json,train,1,1.0,job_1221
workflows\train\job_1338.json,json,train,1,1.0,job_1338
workflows\train\job_1230.json,json,train,1,1.0,job_1230
workflows\train\job_7092.json,json,train,1,1.0,job_7092
workflows\train\job_1345.json,json,train,1,1.0,job_1345
workflows\train\job_6924.json,json,train,1,1.0,job_6924
workflows\train\job_1970.json,json,train,1,1.0,job_1970
workflows\train\job_7090.json,json,train,1,1.0,job_7090
workflows\train\job_2642.json,json,train,1,1.0,job_2642
workflows\train\job_2644.json,json,train,1,1.0,job_2644
workflows\train\job_10403.json,json,train,1,1.0,job_10403
workflows\train\job_12385.json,json,train,1,1.0,job_12385
workflows\train\job_2645.json,json,train,1,1.0,job_2645
workflows\train\job_11878.json,json,train,1,1.0,job_11878
workflows\train\job_2038.json,json,train,1,1.0,job_2038
workflows\train\job_5138.json,json,train,1,1.0,job_5138
workflows\train\job_10558.json,json,train,1,1.0,job_10558
workflows\train\job_12126.json,json,train,1,1.0,job_12126
workflows\train\job_10405.json,json,train,1,1.0,job_10405
workflows\train\job_1349.json,json,train,1,1.0,job_1349
workflows\train\job_10249.json,json,train,1,1.0,job_10249
workflows\train\job_3604.json,json,train,1,1.0,job_3604
workflows\train\job_1686.json,json,train,1,1.0,job_1686
workflows\train\job_3601.json,json,train,1,1.0,job_3601
workflows\train\job_1688.json,json,train,1,1.0,job_1688
workflows\train\job_10406.json,json,train,1,1.0,job_10406
workflows\train\job_12437.json,json,train,1,1.0,job_12437
workflows\train\job_909.json,json,train,1,1.0,job_909
workflows\train\job_6194.json,json,train,1,1.0,job_6194
workflows\train\job_1689.json,json,train,1,1.0,job_1689
workflows\train\job_178.json,json,train,1,1.0,job_178
workflows\train\job_1924.json,json,train,1,1.0,job_1924
workflows\train\job_1932.json,json,train,1,1.0,job_1932
workflows\train\job_1861.json,json,train,1,1.0,job_1861
workflows\train\job_1914.json,json,train,1,1.0,job_1914
workflows\train\job_1233.json,json,train,1,1.0,job_1233
workflows\train\job_1922.json,json,train,1,1.0,job_1922
workflows\train\job_1935.json,json,train,1,1.0,job_1935
workflows\train\job_1931.json,json,train,1,1.0,job_1931
workflows\train\job_1936.json,json,train,1,1.0,job_1936
workflows\train\job_1939.json,json,train,1,1.0,job_1939
workflows\train\job_9467.json,json,train,1,1.0,job_9467
workflows\train\job_9360.json,json,train,1,1.0,job_9360
workflows\train\job_1929.json,json,train,1,1.0,job_1929
